seed,method,variant,threshold,lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
44,Encoder,war,0.7,0.15,0.7733333333333333,0.6222222222222222,0.668333333333333,0.6222222222222222,0.49666666666666665,1.0,0.49666666666666665,0.6222222222222222,1.2533333333333334,0.22666666666666666,0.4855555555555559
44,Encoder,war,0.8,0.0,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.7033333333333334,0.013333333333333334,0.6023333333333348
44,Encoder,war,0.8,0.02,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.6166666666666667,0.013333333333333334,0.6110000000000014
44,Encoder,war,0.8,0.05,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.58,0.013333333333333334,0.6146666666666682
44,Encoder,war,0.8,0.1,0.8733333333333333,0.6777777777777779,0.7377777777777771,0.6777777777777779,0.5133333333333333,1.0,0.5133333333333333,0.6777777777777779,1.36,0.12666666666666668,0.5354444444444456
44,Encoder,war,0.8,0.15,0.7733333333333333,0.6222222222222222,0.668333333333333,0.6222222222222222,0.49666666666666665,1.0,0.49666666666666665,0.6222222222222222,1.2533333333333334,0.22666666666666666,0.4855555555555559
44,Encoder,war,0.9,0.0,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.7033333333333334,0.013333333333333334,0.6023333333333348
44,Encoder,war,0.9,0.02,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.6166666666666667,0.013333333333333334,0.6110000000000014
44,Encoder,war,0.9,0.05,0.9866666666666667,0.7733333333333337,0.8388888888888879,0.7733333333333337,0.5933333333333334,1.0,0.5933333333333334,0.7733333333333337,1.58,0.013333333333333334,0.6146666666666682
44,Encoder,war,0.9,0.1,0.8733333333333333,0.6777777777777779,0.7377777777777771,0.6777777777777779,0.5133333333333333,1.0,0.5133333333333333,0.6777777777777779,1.36,0.12666666666666668,0.5354444444444456
44,Encoder,war,0.9,0.15,0.7733333333333333,0.6222222222222222,0.668333333333333,0.6222222222222222,0.49666666666666665,1.0,0.49666666666666665,0.6222222222222222,1.2533333333333334,0.22666666666666666,0.4855555555555559
