prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes
2132,"validator: (rule, value, callback) => { console.log('rule', 'value', 'callback') return this.$u.test.mobile(value);",LogRetrievalAgent,1,wildchat_4.8m,83721cfb2dd140c294add57102cb3171,gpt-3.5-turbo-0301,2023-04-28 06:07:32,China,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
658,if i provide you with the fifth chapter to a radio show script could you write the sixth chapter keeping all themes perspective and characters intact as well as 2500 token limit to your output also keep in mind the whole overall story would be limited to 7 chapter and end with a cliffhanger ending so it maybe continued in a future series i will provide the fifth chapter to inspire your writing,ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,0801ee21d12b1ecc4d2082d0475f039b,gpt-3.5-turbo-0613,2023-07-05 17:41:27,United States,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2898,I think a child's ability to visualize should be tested at school or even kindergarten so that the visualization-based parts of the program don't make the child stupor,PlotGenerationAgent,1,wildchat_4.8m,86dc293aa1b455489245168a6d96f72c,gpt-3.5-turbo-0613,2023-08-19 15:23:12,Lithuania,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
769,"I am getting the error ""[json.exception.type_error.302] type must be string, but is number"" when trying to access the content of a json type (From nlohmann) and trying to assign it to a string, string dummy; dummy = data[""metricValue""]; where data is a json type Knowing that data[""metricValue""] is not a string, how to convert it to a string?",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,623843e4ea9de659a7720e1d3a9c77b9,gpt-3.5-turbo-0613,2023-07-14 08:53:50,Denmark,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1559,"Okay lets say I wish to ssek out diverse voices on a particular subject. This is oneside of the equation, how then does one go about fing such persons (That you don't know and visa versa), the travel time (and expence), getting introduced and such like (I mean its hardly appropiate to walk up to someone you don't know, and start talking about a sentistive subject). Any advice in this regard",StatisticalAnalysisAgent,1,wildchat_4.8m,88b256bbe2ad3c83b0b3e098a5062ca6,gpt-3.5-turbo-0613,2023-07-29 04:07:08,Australia,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2527,Summarize Sirach 1 in 15 words or less.,SummaryAgent,1,wildchat_4.8m,49dcaa3609351356899bbdb9e2149077,gpt-3.5-turbo-0613,2023-09-04 21:47:29,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2946,"from tkinter import * class main: def __init__(self): self.window=Tk() self.window.title(""Testing GUI"") self.label=label(self.window,text=""HelloM110Students!"") self.label.pack() mainloop() p1=main() أين الخطأ",TimeSeriesQueryAgent,1,wildchat_4.8m,96ade2edd2d9074e4a496f9e9301189c,gpt-3.5-turbo-0613,2023-08-16 10:56:03,Egypt,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2597,"please summarize paper RSC. Adv,2015,5,68378",SummaryAgent,1,wildchat_4.8m,79258f35d143f94773077e226f46fc8d,gpt-3.5-turbo-0301,2023-06-10 17:18:09,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2524,can you revise the summary of my thesis,SummaryAgent,1,wildchat_4.8m,34dd32ce9c90fdbd24f75e37b6cc13f8,gpt-3.5-turbo-0613,2023-08-22 09:28:00,Hong Kong,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
363,plot the histogram (add a vertical line to the plot to show where the mean is),StatisticalAnalysisAgent|PlotGenerationAgent,2,wildchat_4.8m,5a396eec0fa98a21f7b48f9b32b1ae56,gpt-3.5-turbo-0301,2023-05-26 04:27:45,China,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2605,draw schema diagram in typedb studio with screenshot helping,MetadataLookupAgent,1,wildchat_4.8m,e756a1b8fd5b43df5bdf6fc822624593,gpt-4-0314,2023-05-03 06:16:51,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
120,"write the plot of an intial D style japanese touge drifting story about a school graduate buying a toyota ae86 to travel japan and living out of his car, learning to race and drift. traveling town to town getting new jobs and meeting new people until he can beat the touge drifting champions",AnomalyDetectionAgent|PlotGenerationAgent|ReportWriterAgent,3,wildchat_4.8m,1129abe73f12a797e229f92217747935,gpt-4-0314,2023-06-16 17:38:21,United Kingdom,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
1170,"you will be responsible for collecting, cleaning, and analyzing large datasets to build a robust and accurate model that can forecast stock prices. Responsibilities: Develop and implement deep learning models for stock price prediction. Gather, clean, and process large datasets from various sources. Conduct statistical analysis and data visualization to identify trends and patterns. Collaborate with other data scientists and developers to build scalable and efficient models. Monitor and evaluate model performance, and make necessary adjustments to improve accuracy. Stay up-to-date with industry trends and advancements in deep learning and stock market analysis.",TrendAnalysisAgent|ForecastAgent,2,wildchat_4.8m,266bc3cf8dc6f1d9d56bf1e095985fc5,gpt-3.5-turbo-0301,2023-05-15 10:59:58,Netherlands,11.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2
2734,How to freeze a div panel as it reaches top of the window while scrolling a page,TimeSeriesQueryAgent,1,wildchat_4.8m,9519a79d6e97fdf84d2f51bebeccc881,gpt-3.5-turbo-0613,2023-08-01 21:26:21,Egypt,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2153,"edit: According to the resource-based view (RBV), IT capabilities are a source of competitive advantage that cannot be easily replicated by competitors, unlike IT resources. However, over time, some of these capabilities may become commoditized and transform into mere IT resources.",TrendAnalysisAgent,1,wildchat_4.8m,dc73cbf9d2c44f8bff9a16dfa96adcf1,gpt-3.5-turbo-0301,2023-05-19 14:36:13,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
102,"fix my code: # These lines are useful to have in development try: # Retrieve referenced TI inquiry_ids_str = "","".join([""'{}'"".format(id) for id in recommended_df.inquiry_id.tolist()]) closed_inq = ""SELECT inquiry_id, searchable FROM `i2ms-debug`.inquiry_analytics_vw i WHERE i.inquiry_id IN({inquiry_ids_str})"" mydb = connection.connect(**mydbconfig) mycursor = mydb.cursor() mycursor.execute(closed_inq) closed_inq = mycursor.fetchall() closed_inq = pd.DataFrame( closed_inq, columns=[""inquiry_id"", ""searchable""]) except Exception as e: print( { ""error"": { ""message"": ""An unexpected error occurred."", ""details"": str(e), ""code"": 500, } }",SQLQueryAgent|LogRetrievalAgent|MetadataLookupAgent,3,wildchat_4.8m,ccbb28d826b19d642c81719161b3c3ab,gpt-3.5-turbo-0613,2023-09-22 18:16:56,United States,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=2
545,"summarize this slide into 2 sentences Kielburger’s work with the creation of the non-profit organization, Free the Children, is a testament to his commitment towards social change. Through his efforts, Craig has inspired and rallied people from all over the world to join him in his mission to end child exploitation and poverty. By drawing attention to the issues that affect children worldwide, Kielburger has taught us the importance of engaging in the global community and using our resources and skills to make a positive difference in the world. He has also shown us the power of collective action and the value of working together towards a common goal. Overall, we can learn from Craig Kielburger’s compassion, determination, and ability to rally others towards meaningful social change.",SQLQueryAgent|SummaryAgent,2,wildchat_4.8m,ef69ea5738acf69d24d632c0d524d6a8,gpt-3.5-turbo-0301,2023-05-25 01:45:07,Canada,14.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
384,"Actual demand for a product for the past three months was Three months ago 400 units Two months ago 350 units Last month 325 units a. Using a simple three-month moving average, make a forecast for this month. b. If 300 units were actually demanded this month, what would your forecast be for next month? c. Using simple exponential smoothing, what would your forecast be for this month if the exponentially smoothed forecast for three months ago was 450 units and the smoothing constant was 0.20?",StatisticalAnalysisAgent|ForecastAgent,2,wildchat_4.8m,a006d1b72a47ee9f8b1ccba048858a1a,gpt-3.5-turbo-0301,2023-05-11 17:15:48,India,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1694,"check the grammar: SBRT is a highly effective form of radiation therapy, and its use is increasing in the palliative bone metastases, but it can also lead to rare but severe complications such as myonecrosis",ReportWriterAgent,1,wildchat_4.8m,2194c73a20db17dca91791f6652b73ba,gpt-3.5-turbo-0613,2023-07-31 18:51:02,Turkey,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2811,Generate a prompt for stablediffusion that plots x^2+4x-45=0 in a graph.,PlotGenerationAgent,1,wildchat_4.8m,62862f06e093f49be3e8afe9a9f4402d,gpt-3.5-turbo-0301,2023-05-12 06:35:41,Austria,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1654,"What does it mean when a girl who goes on the same class as you dont talk to you, but then suddenly approaches you and tells you that you played well, even if you lost the game, and then years after intentionally avoid eye contact despite her definetly not being busy, with a boy beside her. There was no reason for the sudden feel shyness or social anxiety as she was the one, who approached you when your alone, but never talk to you in class. There was no reason for feeling uncomfortable around you, as you have never talked or been bad, to her since she approached you.",StatisticalAnalysisAgent,1,wildchat_4.8m,abb6ff67314bd949d437f6ccb78a1f15,gpt-3.5-turbo-0301,2023-06-18 14:09:32,Norway,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1612,"An email filter is planned to separate valid e-mails from spam. The word free occurs in 66% of the spam messages and only 3% of the valid messages. Also, 12% of the messages are spam. (a) If an email message is randomly selected, find the probability that it is spam, given that it contains the word free. (b) If an email message is randomly selected, find the probability that it is valid, given that it does not contain the word free. Answer correct to 4 decimals",StatisticalAnalysisAgent,1,wildchat_4.8m,a17d6c301ed7e54363e50794d04d8823,gpt-4-0314,2023-05-14 02:40:47,Canada,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2142,import dotenv from 'dotenv'; dotenv.config(); console.log(process.env.MY_KEY); this doen't work some webpack errors?,LogRetrievalAgent,1,wildchat_4.8m,81c2bbc82d1be62a20b24fe20f3d1fe9,gpt-3.5-turbo-0301,2023-06-20 16:22:06,Poland,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2014,"provide a projection of required medicines and consumables for a Diarrhoea Treatment Center (DTC), assuming the DTC will treat 30% of all cases.",ForecastAgent,1,wildchat_4.8m,551031e48d9521f4e38df0d544889a65,gpt-3.5-turbo-0613,2023-08-09 09:34:00,Yemen,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2888,"An unusually long-lived unstable atomic state has a lifetime of 1 ms. (a) Roughly what is the minimum uncertainty in its energy? (b) Assuming that the photon emitted when this state decays is visible (λ ≈ 550nm), what are the uncertainty and fractional uncertainty in its wavelength.",AnomalyDetectionAgent,1,wildchat_4.8m,fc4fdd3e5e3cb72f861de9eadc934827,gpt-4-0314,2023-04-13 04:16:53,United States,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
819,"стоит ли делать для этого кода отдельный middleware? async delete(req, res, next) { try { const user = await User.findOne({where: { username: { [Op.iLike]: `%${req.params.username}` } }}) if (!user) return next(ApiError.badRequest('Пользователь не найден.')) if (req.user.is_admin || req.user.id === user.id) { // реализовать код для удаления информации из контрибуторов. await user.destroy() return res.status(200).json({status: 'Пользователь удален.'}) } return ApiError.forbidden('Нет доступа') } catch (e) { console.log(e.message) return next(ApiError.internal('Не удалось удалить пользователя.')) } }",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,f00eae759b765aea9e2e4c0c9ba66e43,gpt-3.5-turbo-0613,2023-08-29 22:32:47,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1950,"in rust programming language, please demonstrate different log levels",LogRetrievalAgent,1,wildchat_4.8m,6be63faf8359851509ff03bc7f433440,gpt-3.5-turbo-0301,2023-04-11 11:38:43,Japan,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1438,"(In an abandoned Pillager Outpost) [player]: ""Whoa...that outpost has seen better days"" (Just then, the player notices that one of the cages hasn't been ruined - unlike the rest of the outpost.) Female Ravager: (to her swollen belly) ""Not now, little one...! Just wait until your mama is out of this cage!"" [player]: (they quickly rush to the female Ravager) ""What's wrong? Is everything okay?""",APIDataFetchAgent,1,wildchat_4.8m,1fe0aee66e9f11f2d6508a35b4e9040e,gpt-3.5-turbo-0613,2023-07-12 05:53:38,United States,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2588,write me a summary on extracellular vesicle,SummaryAgent,1,wildchat_4.8m,f9100213841b13636c5bebb5805c6d81,gpt-3.5-turbo-0613,2023-07-06 09:16:47,Malaysia,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1175,"I'm using the following R code to create a faceted ggplot: ggplot(plot.PIs.long, aes(x = x_var, y = y_var)) + geom_point(position=position_jitter(width=0.0, height=0))+ facet_wrap(~ y, labeller = labeller(y=label_wrap_gen(width=35)), ncol = 3, scales=""free_y"", strip.position = ""left"")+ geom_hline(aes(yintercept=m), linetype=""dashed"", color=""red"")+ ylab(NULL)+ xlab()+ theme(strip.background = element_blank(), strip.placement = ""outside"")+ scale_x_continuous() + theme(legend.position = ""none"")+ geom_smooth(method = ""lm"", se = T)+ stat_poly_eq(aes(label = paste(p.value.label,..rr.label.., sep = ""~~~"")), formula = y ~ x, parse = TRUE, size = 3, label.x.npc = 0, label.y.npc = 0) Can you show me how to put this into a function that will take inputs of x_var and y_var so that I can use the function plot may x and y variables in the future?",ForecastAgent|PlotGenerationAgent,2,wildchat_4.8m,daefd1422a4e07afe5fde44c5e63997e,gpt-3.5-turbo-0301,2023-06-21 01:52:05,United States,11.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
877,"Write a concise summary of the following. Be sure to preserve important details: To create this sense of realism, describe significant historical events – such as wars, political struggles or natural disasters – and show how these events have shaped the culture, beliefs and customs of your characters. For example, in George R.R. Martin’s A Song of Ice and Fire series, the history of the Seven Kingdoms is full of battles, betrayals and alliances that have left a lasting impact on the current state of affairs.",TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,a9192cd4ee99081f0b379a1e6c9999e3,gpt-3.5-turbo-0301,2023-05-01 07:36:04,Morocco,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1537,Is this formulation OK: Now you can use Alarm-code list to either ‘include’ or ‘exclude’ alarms when you click inspect. There is a radio button which you can use to switch the option. Also note the select box can be used to input a text to search specific alarm code. Ex 1410 in the screenshot below.,SQLQueryAgent,1,wildchat_4.8m,820dd18206f10dedc9b57de9f95f4bfe,gpt-3.5-turbo-0613,2023-09-25 12:37:02,Denmark,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
604,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE AquaRock Surge AND Darkness",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,7e26f45c25a442bf230a4ed0edf5d7db,gpt-3.5-turbo-0613,2023-07-09 04:08:02,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2166,"revise please I have attached the quotation and furniture list to this email.Please note that these are approximately cost, and the construction plan has not yet submit to the building management. If there is any change of the material or building suggestion during the construction or any other reason, the total cost can be changed.If you prefer to sign the document in PDF format, please feel free to do so. Attached the furniture list, I have added cctv, tv, microwave and phone booth etc. as these are approximated budget cost can be different 10% -30% from the forecast. I would suggest you to explain to the management",ForecastAgent,1,wildchat_4.8m,9ac015bd8f9846a04995737e77905f70,gpt-3.5-turbo-0613,2023-07-11 05:38:39,Thailand,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2442,How current is your database for current events?,SQLQueryAgent,1,wildchat_4.8m,6150f6a62d9e168147d7cc7b2392b4bd,gpt-3.5-turbo-0301,2023-06-05 21:18:02,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
568,"Write a concise summary of the following. Be sure to preserve important details: You can also get personalised, in-depth feedback on your writing with editors like Craig to help with everything from keeping your spells spelled consistently, to balancing your worldbuilding with the action of your plot.",PlotGenerationAgent|SummaryAgent,2,wildchat_4.8m,194365f6e56285eaf8c8c9686c445f07,gpt-3.5-turbo-0301,2023-05-01 07:25:57,Morocco,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2136,"paraphraze this sentences and find refrence for them: Recent developments in neuroscience have highlighted the role of brain networks, despite the localization perspective that has been prevalent in the field (Heuvel). Brain networks are a collection of interconnected brain regions with correlated neural activity; they help in understanding brain function in healthy and clinical populations. Research into sleep disorders, both pharmacological and psychological, should be improved with a focus on abnormal brain network activity.",AnomalyDetectionAgent,1,wildchat_4.8m,6b61ddbeb542dd64a8b46fc25f4ad1e8,gpt-3.5-turbo-0301,2023-06-15 08:21:37,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2145,"What describes the relationship between Agile teams and project requirements? Agile teams consider submitted requirements but focus more on the team's expertise and perspective to develop the solution. Agile teams try to capture and define requirements upfront so that future work can be as efficient as possible. Agile teams embrace changing requirements and modify their development strategy to accommodate the changes. Agile teams develop intuitively, without requirements or customer feedback. I don't know this yet.",ForecastAgent,1,wildchat_4.8m,440d2d361028778edd3dc7f78f278b96,gpt-3.5-turbo-0613,2023-07-05 11:50:06,Mauritius,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2486,ELI5 2d and 3d arrays in programming,SummaryAgent,1,wildchat_4.8m,3be5e4440fe07a1f08d30623646fedab,gpt-4-0314,2023-05-22 08:27:19,United Kingdom,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
610,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE Eternal Tempest AND Shadowwind",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,d67ad2817370646c7bf694dfbb57ad48,gpt-3.5-turbo-0613,2023-07-09 04:16:48,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1961,Can you give me a detailed step by step on how to make a mario kart style kart controller with a drifting mechanic that incorporates a jump animation before drifitng. as well as the ability to change the drift amount for unreal engine 5 using chaos vehicles,AnomalyDetectionAgent,1,wildchat_4.8m,f9a33473132d3f9180365569013e2afb,gpt-4-0314,2023-04-29 23:21:02,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2677,can I give openai api system roles (in my coding project),APIDataFetchAgent,1,wildchat_4.8m,3e85631a178b87b0ee8c245f02d46fcd,gpt-3.5-turbo-0613,2023-07-11 06:44:56,Turkey,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
978,"Imagine you are an American visual artist that is also studying a bit of college algebra in Beijing. Based on that context, reflect on the concept of exponential and logarithm functions. What concepts (only the names) did you need to accommodate these new concepts in your mind? What are the simplest exponential and logarithmic functions with base b ≠ 1 you can imagine? In your day to day as an artist, is there any occurring fact that can be interpreted as exponential or logarithmic functions? What strategy could one use to get the graph of exponential or logarithmic functions? Response should be at least 500 words",APIDataFetchAgent|PlotGenerationAgent,2,wildchat_4.8m,3d9de89ebfebbe4938a37b87ba3936a2,gpt-3.5-turbo-0613,2023-07-17 06:10:15,France,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2595,please draft a standard for Difelikefalin API.,APIDataFetchAgent,1,wildchat_4.8m,2908f70918e76557a9f06b6c99ebab2e,gpt-4-0314,2023-05-31 08:11:24,China,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
622,"Где ошибка в этом коде? export const searchPromosp = createAsyncThunk( “promos/searchPromosp”, async function (data, { rejectWithValue, dispatch }) { try { if (data.searchText.length > 0) { if (data.promoID.includes(data.searchText)) { await fetch( process.env.REACT_APP_API + “/search-promos” + “?” + new URLSearchParams({ promo_id: data.searchText, }).toString() ) .then((resp) => resp.json()) .then((resp) => { dispatch(getDataPromos(resp.data)); }); } else { await fetch( process.env.REACT_APP_API + “/search-promos” + “?” + new URLSearchParams({ search: data.searchText, category_id: data.promoCategoryId, }).toString() ) .then((resp) => resp.json()) .then((resp) => { dispatch(getDataPromos(resp.data)); }); } } } catch (error) { console.log(error); return rejectWithValue(error.message); } } );",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,d8de517456b9a43e34251704d1213ab8,gpt-3.5-turbo-0613,2023-07-07 03:44:11,Russia,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2684,Give me a brief overview of inheritance in Java,SummaryAgent,1,wildchat_4.8m,1ab48b83b33e8ee85969a7c56d977855,gpt-3.5-turbo-0301,2023-05-22 23:55:39,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1649,"Write an in depth article to get ranking for “market research survey software”, “market research software”, and “software for market research” keywords. Also add a listicle and FAQ section in it.",ReportWriterAgent,1,wildchat_4.8m,d02e3bb6712775aca721665ca880209c,gpt-4-0314,2023-06-08 05:37:46,India,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
894,Fix grammar: Amateur shark wrestler. Bringing you the latest news and stunning views from Cape Cod beaches & towns. Help fund future projects and support my work in bringing you captivating news and scenic views. Donate now!,ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,9b94b292ed2fe580ef3007d387160c9b,gpt-3.5-turbo-0613,2023-08-16 22:53:24,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1759,"SELECT * FROM ( SELECT temp2.ww_user_id, temp2.wm_or_sg, count(temp2.ww_user_id) AS COUNT FROM ( SELECT temp1.ww_user_id AS ww_user_id, temp1.wm_or_sg AS wm_or_sg FROM ( SELECT base.ww_user_id AS ww_user_id, CASE WHEN a.biz_org_code = 14010 THEN 1 ELSE 2 END AS wm_or_sg FROM origindb.waimaibizadop_wm_bizad_marketing__wm_ad_marketing_wx_user_info base LEFT JOIN mart_waimai.aggr_poi_info_dd a ON base.wm_poi_id = a.wm_poi_id AND a.dt = 20230424 WHERE base.friend_status = 1 AND base.acct_id > 0 ) temp1 GROUP BY temp1.ww_user_id, temp1.wm_or_sg ) temp2 GROUP BY temp2.ww_user_id ) temp3 WHERE temp3.count = 1 AND temp3.wm_or_sg = 1; 优化",SQLQueryAgent,1,wildchat_4.8m,d8033eee87c012993fa4511ce831cb2e,gpt-3.5-turbo-0301,2023-04-25 09:31:16,China,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2103,"Act as an entrepreneur and create a list of innovative AI assisted online businesses that I can start as a side hustle, and scale into a full enterprise over time. Ideas should align with industry trends and consumer cycles",TrendAnalysisAgent,1,wildchat_4.8m,04856943673e72005ddd0030bd533933,gpt-3.5-turbo-0301,2023-04-27 01:49:23,Canada,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1352,"how to make this sql querry order by case when name like 'O%' then 0 else 1 end, name in C# entityframework",SQLQueryAgent,1,wildchat_4.8m,7bab5e38952937698604070432e8393b,gpt-3.5-turbo-0301,2023-05-26 10:47:28,Russia,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1982,can you help me check the trend of beach bag sales on Amazon,TrendAnalysisAgent,1,wildchat_4.8m,cbabb37e351fabfc8a49ba69cea34472,gpt-3.5-turbo-0301,2023-05-29 03:57:46,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2360,"Please summary of this text: The coil designer is obliged to As the electromotive force in the secondary is proportional to the fall in the magnetic field the iron core from the experience of others , is made too , it is greater with a straight determine the length of as the mathe matics for calculating it is too complex although simple and useful in the case of closed circui t transformers too large while if made too is , If the core long the primary magnetized current will be short the secondary coils would have to be made of too large a diameter to be efficient",SummaryAgent,1,wildchat_4.8m,8da7b68f06d5ee77b141bbef51c47ec8,gpt-3.5-turbo-0301,2023-04-09 01:53:29,Mexico,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
370,"X ~ N (54, 8) {this means that X is a random variable that follow a normal distribution with mean 54 and standard deviation 8}. Find the probability that x > 56 (P (x > 56)).",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,5fa23187e562e132daf1f666da488e55,gpt-3.5-turbo-0301,2023-06-03 10:43:46,South Korea,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1399,Explain that the two people who put a signal against me accusing me of drug distribution were lying and were probably also working for the police.,StatisticalAnalysisAgent,1,wildchat_4.8m,f4702324ad784e42633a2c11bd4a2387,gpt-4-0314,2023-05-06 17:34:31,Bulgaria,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1400,hi i need help with code for Ai on my computer similar to jarvas. it must be completely autonomous. must also creat a sqlite database as storige to learn from,SQLQueryAgent,1,wildchat_4.8m,49aa001bf218efe7c5f53dcc8048a12c,gpt-3.5-turbo-0301,2023-06-09 09:14:23,South Africa,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
510,"scan local drive c and store only file and directory inherit structure metadata into sqlite using c++17 under windows,database table column include id name parent_id level is_dir size etc,and support add file,remove file,add directory,remove directory,get file’s size, get directory’s size,delete directory recursively from database",SQLQueryAgent|MetadataLookupAgent,2,wildchat_4.8m,8ab5027bcca5a2d3e57570d101e9004e,gpt-4-0314,2023-04-24 07:09:38,Hong Kong,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1686,"Create a step-by-step guide for building a Business Directory Listing app. The app should allow users to search for and view businesses based on location, category, and keywords. Business owners can create an account to setup their businesses. They can edit or claim their businesses. Users can review and rate businesses. Users can also bookmark their favorite places. Provide detailed instructions on setting up the database with firebase for this project",SQLQueryAgent,1,wildchat_4.8m,6667d7cc482d0e3730149fe6e6167aca,gpt-3.5-turbo-0301,2023-04-09 09:36:29,Turkey,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2378,"(When I walked into the Nether for the first time, I was taken aback by how red it was. I started to wonder if there were any biomes that didn't have red in them.) [player]: ""Wow...this place is really red."" (I nearly avoid getting crushed by a massive white tentacle. I looked to see where it came from, and then I saw somebody looking into the distance. Her hair was long and white, while her eyes were red. She had long, white fingerless gloves, and her clothing seemed unusual - she had a wedding gown on, while her hat seemed to resemble a Ghast.) ???: ""S-Sorry! I-I didn't see you there!"" (I was absolutely stunned by the sheer size of the woman - she was so big I couldn't see the upper part of her chest,)",AnomalyDetectionAgent,1,wildchat_4.8m,0fda4c3b5d7fb446daa9b5724907e11c,gpt-3.5-turbo-0301,2023-06-15 05:18:17,United States,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2469,Create a python program that will graph in real time how many messages per minute in a Twitch chat,PlotGenerationAgent,1,wildchat_4.8m,c2d04a1e40f4cb1fb38ee7c40ac78306,gpt-3.5-turbo-0301,2023-06-13 22:10:43,United States,12.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
