prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2030,I have data of temperature of the world from 1951 (71 years ago) for July and I want to forecast the data for 2060 (38 years later). write the code for matlab for this problem. By using Ann model.,ForecastAgent,1,wildchat_4.8m,a674e41f3776a62d332ea138aa725556,gpt-3.5-turbo-0301,2023-05-26 09:32:51,Iran,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1015,dev
1626,"I want to make chatbot for Healthcare service , where users have to share details lke Age, Height, weight, sysmtoms and chatbot will reply with recomeded medicine and also recommend doctor and heathcare nearby from our data abse. I want to use php/mysql for this. Please suggest how to start developing and doiable is possible or not. how to Train chatgpt model. how chatgpt intract with application",SQLQueryAgent,1,wildchat_4.8m,e2ac045aa3761c88244a0f6f9d2e7d5c,gpt-3.5-turbo-0613,2023-09-08 03:58:49,India,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1017,dev
1998,nested exception is: \\n\\tjava.net.SocketTimeoutException: Read timed out，这个报错是什么意思,LogRetrievalAgent,1,wildchat_4.8m,1e598ba98de2e6c0a5ff39bd54858802,gpt-3.5-turbo-0301,2023-06-05 07:48:39,China,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,672,dev
955,"Power BI stacked column chart shall show 0 % value, how ever when 0 its not showing any value",MetadataLookupAgent|PlotGenerationAgent,2,wildchat_4.8m,6b0266669e2680a2b8e7a3b4267936be,gpt-3.5-turbo-0613,2023-08-21 06:31:19,Saudi Arabia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1025,dev
488,"I have two columns Region and City, values are drop down and come from another cells in another sheet. Once I select from drop down a particular region, in next column cities dropdown, only the cities under that region should be shown up",SQLQueryAgent|MetadataLookupAgent,2,wildchat_4.8m,b5e0d9cfb3c6b62f9f0b2c2ac802f342,gpt-3.5-turbo-0613,2023-08-15 10:13:30,Saudi Arabia,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1026,dev
1329,"Please, act as a websites master and advice me how to make a standard website of a scientist more attractive not only for his colleagues, but also for a wider audience. The standard website of a scientist is his short scientific summary and list of links to his publications in the scientific literature.",SummaryAgent,1,wildchat_4.8m,e271875bc6fd3bf16e17dcdbae5e8fef,gpt-4-0314,2023-05-14 17:31:44,Germany,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1032,dev
2467,"Introduction: Start your research with introduction describes the importance of your research and introducing its steps which might help you achieve the right loyalty program or asses the current loyalty program for McDonald’s. 1) First step: Investigate McDonalds’ practice and conclude its marketing plan: 2) Second Step (lifetime value): Use the study material to describe and/ or draw a customer overall map including, journey(ies) and touch points. If you had access to financial data include the life time value for extra marks, however it is not obligatory. 3) Third step: Review the loyalty chapter, then tailor or analyze the loyalty program for McDonald’s, including description of how it works. Finally: Write a summary for your research with conclusions.",SummaryAgent,1,wildchat_4.8m,cf8298db9c079b4132b6d8de963373c2,gpt-4-0314,2023-05-21 20:02:12,Egypt,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1036,dev
449,"You are a human resources officer. Recently your boss has observed that the office is very untidy, and people are not disposing of their rubbish properly so there is rubbish even in the aisles. He has asked you to write an article for the company’s website describing the situation. Over time, a gradual decline in office tidiness has been observed. Piles of paper and scattered stationery have become a common sight. Also, improperly disposed rubbish, including used tissues, plastic bottles and disposable products, can be found even in the aisles. This untidiness not only hampers the overall aesthetics of our workplace, but also creates several negative consequences that adversely impact productivity and employee satisfaction. Can you help me elaborate the above paragraph, which is NOT long enough to score a high mark ?",TrendAnalysisAgent|ReportWriterAgent,2,wildchat_4.8m,832a679a6c608a4c1040405550e2f0d9,gpt-3.5-turbo-0613,2023-07-16 15:12:56,Hong Kong,16.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1037,dev
985,Can you give me a summary of the entire history of Russia?,TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,452a42d2513f073bf26d57a5fb4e1bce,gpt-3.5-turbo-0301,2023-05-07 02:27:27,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1044,dev
1372,"How would I create an API that has a full authorization flow that if successful returns 'Hello World!'. It should also have full error handling and load balancing. Guide me through, step by step, including full code. By following the guide I should have a fully functional version of what I asked for.",APIDataFetchAgent,1,wildchat_4.8m,fdc0375973ff73d553a3ad1127ded74d,gpt-4-0314,2023-06-05 08:45:51,United Kingdom,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1049,dev
2539,how to post data to api xamarin forms c#,APIDataFetchAgent,1,wildchat_4.8m,3a29b782e7c10904200548df4dc4fe55,gpt-3.5-turbo-0613,2023-07-03 19:15:50,Yemen,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1066,dev
339,"hi. In python I want to use deep learning to predict the most likely next time a cheater will join my server. For this test, you’ve to generate 100 random times that looks like this: Data: Year:Month:DayInMonth:Hour:Min:Sec: I need a date and time for when the cheater is gonna join. The year is 2023",SQLQueryAgent|ForecastAgent,2,wildchat_4.8m,9a40a9c24fcecb2c793187e289d0f1c0,gpt-3.5-turbo-0301,2023-04-22 20:53:48,Denmark,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1067,dev
2101,"Using Matlab, generate a homogeneous Poisson spike train for 100 seconds with a constant rate, r(t) = 100 Hz, and record the time of each spike. Choose a range of time step size Δt = [0.005, 0.001, 0.0005, 0.0001]. For each Δt, compute and report the coefficient of variation of the interspike intervals, and the Fano factor for spike counts using time window Tw = 0.05 sec. Which Δt gives the most accurate estimation of the coefficient of variation and the Fano factor?",AnomalyDetectionAgent,1,wildchat_4.8m,0329b525a649585bf7e80c3314e70c43,gpt-3.5-turbo-0613,2023-09-23 18:08:51,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1072,dev
2193,"I am an SDR, I am applying for the of an SDR in Supermetrics, I need to know: - Everything about Supermetrics - What industry they are falling into - What services & Products they provide - What are the case of studies that they promote their trend - What are they specific end users customers who use their services",TrendAnalysisAgent,1,wildchat_4.8m,7cba340dc345f31887daaa926e857dfd,gpt-3.5-turbo-0301,2023-06-12 11:45:42,Ireland,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1076,dev
1412,write a apex class that If we select the quote from the dropdown list then that quote should be turned as primary quote and the other quotes should go as non-primary,SQLQueryAgent,1,wildchat_4.8m,d9f2805b4400e5ced22b28bab6b43134,gpt-3.5-turbo-0301,2023-06-23 10:27:08,India,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1087,dev
838,正则表达式：(?i)\\/actuator\\x2f*?(?:\\x3b[\\s\\S]*?\\x3b*?)?\\x2f+(?:dump|trace|autoconfig|auditevents|beans|caches|conditions|configprops|env|flyway|health|heapdump|httptrace|integrationgraph|jolokia|logfile|loggers|liquibase|metrics|mappings|prometheus|info|scheduledtasks|sessions|shutdown|startup|threaddump)\\x2f*?(?:\\x3b[\\s\\S]*?\\x3b*?)?$ 是匹配啥的,TimeSeriesQueryAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,c145c026b59300a4835c651d5b27d435,gpt-3.5-turbo-0301,2023-04-14 09:21:46,Hong Kong,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1106,dev
835,"Give a three-word or 4-word striking title to the following achievement in CV: Researched the best practices by competitors designed a comprehensive market transaction dashboard that facilitated efficient trend monitoring, identification of growth opportunities, and optimisation of sales strategies, leading to a 20% increase in the internal dashboard rating by employees",TrendAnalysisAgent|PlotGenerationAgent,2,wildchat_4.8m,961b4e82879f5eb66fe833e9f56069bb,gpt-4-0314,2023-05-25 15:24:44,United Kingdom,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1110,dev
355,"X ~ N (4, 5) {this means that X is a random variable that follow a normal distribution with mean 4 and standard deviation 5}. Find the 25th percentile.",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,f2d7c7ff8c80998f01fd92204bb8f0ed,gpt-3.5-turbo-0301,2023-06-03 10:04:52,South Korea,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1129,dev
628,"check what is wrong in this code import { Client, GatewayIntentBits, Routes } from ""discord.js""; import { config } from ""dotenv""; import { REST } from ""discord.js""; config(); const client = new Client({ intents: [ GatewayIntentBits.Guilds, GatewayIntentBits.GuildMessages, GatewayIntentBits.MessageContent, ], }); const Token = process.env.BOT_TOKEN; const CLIENT_ID = process.env.CLIENT_ID; const GUILD_ID = process.env.GUILD_ID; const rest = new REST({ version: ""10"" }).setToken(Token); client.login(Token); client.on(""ready"", () => { console.log(`${client.user.tag} has logged IN`); }); async function main() { const commands = [ { name: ""helpingtest"", description: ""Test will be done soon"", }, ]; try { console.log('starting commands') await rest.put(Routes.applicationGuildCommands(CLIENT_ID, GUILD_ID), { body: commands, }); } catch (err) { console.log(err); } }",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,0f94f7b69f39e3900fbfeb1800a782e6,gpt-3.5-turbo-0301,2023-05-29 12:27:14,Egypt,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1134,dev
2032,How can I independently (without modules) determine the format of a log file in filebeat?,LogRetrievalAgent,1,wildchat_4.8m,ac332c3d40c9d51814c1a466e1c14ac2,gpt-4-0314,2023-05-29 06:38:01,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1152,dev
2230,"i am generating dungeon treasure, this dungeon is magical and can create anything using magic. Please generate 2 tables with 100 results. for 1 table called ""chart of wants"" it should include items that are wanted or cool but not strictly needed for survival. the 2nd table called ""chart of needs"" should include things that are needed for survival and civilization building on an alien planet. items should appear technological but are really magical or psychic in nature. please also include building materials from real and fantasy settings, along with amounts of weight, number of uses, and increases. can be a random dice amount.",PlotGenerationAgent,1,wildchat_4.8m,d9773af0b37950a1a245654a9c55ffcf,gpt-3.5-turbo-0613,2023-09-25 20:57:29,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1167,dev
155,1. Question 1 Why might a security analyst use SQL? 1 point To store data in a spreadsheet To assign new passwords to users To efficiently find needed data in security logs To create new files on their computer,SQLQueryAgent|LogRetrievalAgent|AnomalyDetectionAgent,3,wildchat_4.8m,53abfe7019de8ab6cde378f05d849db3,gpt-3.5-turbo-0301,2023-06-19 17:18:22,Yemen,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,1178,dev
947,It is possible to specify the names of features we want to print in eli5?,MetadataLookupAgent|SummaryAgent,2,wildchat_4.8m,73dd0343507f0e9f2b00a3b86d02d45c,gpt-3.5-turbo-0613,2023-08-31 14:19:25,France,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1179,dev
919,"Please summarize the main idea of the book "" curious: the desire to know and why is your future depends on it"" in 500 words",ForecastAgent|SummaryAgent,2,wildchat_4.8m,c7fe2cb4d11e13fd646f180ea31c30c3,gpt-3.5-turbo-0613,2023-07-23 00:22:31,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1184,dev
1490,"Suppose that an ordinary deck of 52 cards is shuffled and the cards are then turned over one at a time until the first ace appears. Given that the first ace is the 20th card to appear, what is the conditional probability that the card following it is the ace of spades",StatisticalAnalysisAgent,1,wildchat_4.8m,45c82e65b487830472efc7ee809087f3,gpt-3.5-turbo-0613,2023-09-26 02:08:36,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1190,dev
1168,"I want you to act as a screenwriter. This medical-themed mystery-thriller TV series features beautiful rich young woman, baroness Wilhelmina von Horgen. Wilhelmina suffers from multiple chronic maladies, which means she has to live in the hospital most of the time. Despite her debilitating and crippling predicaments, Wilhelmina keeps optimistic and friendly attitude. Due to time she spent in the hospital, she was able to collect a lot of information about medicine and healthcare system. Wilhelmina's de facto permanent resident status allows her to even give advice to other doctors, investigate mysteries and fight corruption in the healthcare system. Despite her limiting predicament, Wilhelmina somehow keeps herself in unusual events. Write long, detailed and original description of Wilhelmina's personality, appearance and clothing.",MetadataLookupAgent|AnomalyDetectionAgent,2,wildchat_4.8m,3e89dabea332cc0a0cc19374285aba21,gpt-3.5-turbo-0613,2023-09-16 08:37:28,Russia,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1192,dev
1427,"Write a concise summary of the following. Be sure to preserve important details: Keep things simple in the beginning, just describe what you want to see. Then add styles until it’s closer to what you’ve imagined. Mostly likely, you’ll want either an artistic, illustrative style or a photorealistic style. But you can also make logos, sketches, tattoo or comic book art, children’s books… the sky is the limit and the results are insane.",SummaryAgent,1,wildchat_4.8m,4c94421de762a88e6fb2d55a7d4081c4,gpt-3.5-turbo-0301,2023-04-30 09:10:25,Morocco,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1206,dev
1158,"дан код, подсчитать сколько времени в среднем проходит между появлением человека в сервисе и первой ставкой? Считать нужно только тех, кто делал ставку и у кого в файле зарегистрирован первый визит без ставки. import pandas as pd import numpy as np log = pd.read_csv('log.csv') user = pd.read_csv('userss.csv', encoding='koi8-r', sep='\\t') log.columns = [""user_id"", ""time"", ""bet"", ""win""] user.columns = [""user_id"", ""mail"", ""city""] log = log[log.user_id != ""#error""] log.user_id = log.user_id.str.split("" "").apply(lambda x: x[-1]) log[""time""] = log[""time""].apply(lambda x: x[1:]) log[""time""] = pd.to_datetime(log[""time""]) log['bet'] = log['bet'].fillna(0) log['win'] = log['win'].fillna(0) user.user_id = user.user_id.apply(lambda x: x.lower()) log['net'] = abs(log['win']) - log['bet'] users_log = pd.merge(log, user, on='user_id')",LogRetrievalAgent|MetadataLookupAgent,2,wildchat_4.8m,c99678120e6dba0066c6ef2803002a2b,gpt-3.5-turbo-0301,2023-04-28 08:03:28,Russia,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2,1220,dev
1644,"Есть такая процедура GO ALTER PROCEDURE GetListUser AS BEGIN SELECT LASTNAME, FIRSTNAME, PATRONYMIC, CASE WHEN SEX = 0 THEN 'Мужской' WHEN SEX = 1 THEN 'Женский' END AS SEX, DATEOFBIRTH, TELEFONE1 FROM TUSER END нужно написать код на c# который добавить информацию в combobox а поля добавленые в combobox LASTNAME, FIRSTNAME, PATRONYMIC,SEX, DATEOFBIRTH ДОЛЖНЫ БЫТЬ РАЗЕДЕЛЕНЫ СИМВОЛОМ ""|"". и это должна быть отдельная процедура.",SQLQueryAgent,1,wildchat_4.8m,b96c618e21368da76f42c4242a1c6a57,gpt-3.5-turbo-0613,2023-07-07 11:53:35,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1230,dev
1440,"write an article for a blog post seo optimized for the keyword ""PUBG Mobile free UC"". Also make an 160 word excerpt about it.",ReportWriterAgent,1,wildchat_4.8m,6b86f44a6f1a8c58f46e57849c2fe3cd,gpt-3.5-turbo-0301,2023-05-31 10:44:13,Greece,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1232,dev
1718,"Write a news article where the BBC clears it's schedule for a indefinite Andrew Marr Show special as the Prime Minister is forced out of office due to Partygate allegations, also on BBC Two, Three and Four have been suspended",ReportWriterAgent,1,wildchat_4.8m,8bd8d4798227283ba93ee685f943106a,gpt-3.5-turbo-0613,2023-09-16 12:37:16,United Kingdom,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1236,dev
196,Polish this sentences: The authors should add and summary these information to let reader find the difference of animal model and help reader to select animal model for their research. I still feel the paper lack the relevant content in current version.,SQLQueryAgent|MetadataLookupAgent|SummaryAgent,3,wildchat_4.8m,0a3676ee16c373216a2f314fa6437d52,gpt-3.5-turbo-0613,2023-07-08 09:15:02,China,16.0,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,1238,dev
2620,Excel how to group the data based on date column in same table,MetadataLookupAgent,1,wildchat_4.8m,62a8d941211b674463a1a6d9b2fa2b7a,gpt-3.5-turbo-0301,2023-05-28 10:32:29,Saudi Arabia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1248,dev
747,how can i find the start index of repetition in time series in dataframe,TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,988f73016869a2bd90624f1a12a7baa1,gpt-3.5-turbo-0301,2023-05-02 13:39:09,Germany,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1269,dev
1227,"Use technology to create a scatter plot of the data in the table. Then, determine the equation of the line or curve of best fit. Year: 0, 1, 2, 3, 4, 5 Value: 750, 825, 900, 975, 1050, 1125",PlotGenerationAgent,1,wildchat_4.8m,f20f41cfb4225354153b64b07c3d009e,gpt-4-0314,2023-05-26 18:47:12,Canada,15.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1273,dev
1037,Select the tools that aid us in monitoring performance and upgrading instance.(pick 3) * Health scan Memory stats Slowness patterns Performance Dashboard Extends instance Instance scan,SQLQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,614501526dc019915c49bc304e84ab1b,gpt-3.5-turbo-0613,2023-08-11 03:28:45,India,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1288,dev
963,"Help me create an SQLite database in C#. A user has a string Id of ~11 digits A card has a string Id of 10-18 digits and a double units prop and an int remaining prop and an int timestamp each user can have multiple cards. Write a full example in C# with SQLite, (insert, delete, update). Write a GetOrAdd method for users and cards so I can get if exists or add it.",TimeSeriesQueryAgent|SQLQueryAgent,2,wildchat_4.8m,f094c1fe44e3482df6a6bcd0759ca6bc,gpt-3.5-turbo-0301,2023-04-15 07:27:21,Egypt,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,55,dev
2622,write me code for create Repository asp.net web api,APIDataFetchAgent,1,wildchat_4.8m,c792d28d48b736bcd9b2afcff2f4d574,gpt-3.5-turbo-0301,2023-06-18 17:49:54,Yemen,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1301,dev
676,"Error querying database. Cause: java.sql.SQLSyntaxErrorException: Unknown column 'unit' in 'field list' ### The error may exist in com/jack/basic/order/mapper/MakeOrderSubDetailMapper.java (best guess) ### The error may involve defaultParameterMap ### The error occurred while setting parameters ### SQL: SELECT id, uuid, make_order_id, make_order_sub_id, material_id, type, name, model, color, part, qty, is_deleted AS deleted, unit, cutting_type, create_by, create_time, update_by, update_time FROM bas_make_order_sub_detail WHERE (make_order_sub_id = ? AND type IN (?, ?)) ### Cause: java.sql.SQLSyntaxErrorException: Unknown column 'unit' in 'field list' ; bad SQL grammar []; nested exception is java.sql.SQLSyntaxErrorException: Unknown column 'unit' in 'field list'",SQLQueryAgent|LogRetrievalAgent,2,wildchat_4.8m,1cb51a6e5af11640c431653661dc2c3c,gpt-3.5-turbo-0301,2023-05-06 14:12:42,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,606,dev
1623,"freedom planet and Naruto react to Lilac’s House. Naruto walking down the hallway ready to take a shower, clothes in hand. What he doesn’t hear is someone inside already, who has also just gotten out of the shower. Naruto: “Whoo! Good gaming session, but shower time.” (Pushes door open) As he pushes the door open, he sees a naked Lilac with only a towel around her. Naruto join Lilac's shower",SQLQueryAgent,1,wildchat_4.8m,13b10894d43ac157c82f943f32ca905f,gpt-3.5-turbo-0613,2023-09-22 20:54:34,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,591,dev
2661,what google api service that get user location in an app,APIDataFetchAgent,1,wildchat_4.8m,ecac947f22db58cddbea49246afdbfb0,gpt-3.5-turbo-0301,2023-04-16 02:36:43,Algeria,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1313,dev
122,"Act as: MERN Developer Technology stack: Node.js, Express.js, MongoDB, Mongoose, ReactJS Functionality: scrape google trends and populate graph in ui Task: Make an API that scrape google trends data and populate graph in UI. Generate only code with file names and folder structure. Separate files by a **j",APIDataFetchAgent|TrendAnalysisAgent|PlotGenerationAgent,3,wildchat_4.8m,511e2c65e0e3a2cbf313c8ccbdb219f3,gpt-3.5-turbo-0301,2023-06-17 07:04:19,India,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,344,dev
273,On a future spacecraft with a power distribution network based on synthetic bioledgy: what kinds of sensors would be requiered to ensure its function a welbeing,StatisticalAnalysisAgent|TrendAnalysisAgent|ForecastAgent,3,wildchat_4.8m,fd45e0fed4e69ec7e63511ee390b1d2f,gpt-3.5-turbo-0613,2023-07-03 22:50:42,Australia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,29,dev
958,"сделать ddl для sql из таблицы и данных: Есть таблица item_prices: Название столбца Тип Описание item_id number(21,0) Идентификатор товара item_name varchar2(150) Название товара item_price number(12,2) Цена товара created_dttm timestamp Дата добавления записи",TimeSeriesQueryAgent|SQLQueryAgent,2,wildchat_4.8m,72c6c83e02791d183b5bf7148d9ff78a,gpt-3.5-turbo-0301,2023-05-10 20:06:44,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1339,dev
221,"write a cover letter using this Duties and Responsibilities Perform factorial experiments to optimize various 2D and 3D cell culture models Culture and passage a variety of 2D and 3D cell culture systems including human organoids and stem cells Perform laboratory procedures including human stem cell culture, qPCR and other molecular, cellular and image-based assays Document experimental observations, perform data analyses and summarize findings with supervisor guidance Increase knowledge of laboratory techniques and products, learn to troubleshoot experiments and provide input into future experimental design",ForecastAgent|SummaryAgent|ReportWriterAgent,3,wildchat_4.8m,0b3f527517db80fcf76c10eb07f6da1c,gpt-4-0314,2023-05-04 14:27:49,Canada,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,1348,dev
1757,"Freedom Planet Girls and Naruto react to Naruto we Naruto walking down the hallway ready to take a shower, clothes in hand. What he doesn’t hear is someone inside already, who has also just gotten out of the shower. Naruto: “Whoo! Good gaming session, but shower time.” Pushes door open As he pushes the door open, he sees a naked Lilac with only a towel around her. Lilac: “…” Naruto: “…” Naruto who was already redder than Sash Lilac’s cape. Naruto join Lilac's shower out of the way desperately and stammers, “S-sorry! I didn’t realize someone was in here!” He quickly averts his eyes, his face burning with embarrassment.",SQLQueryAgent,1,wildchat_4.8m,ec965073a2907fa6239b85851dcc9202,gpt-3.5-turbo-0613,2023-09-08 23:21:10,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,591,dev
1011,"Good day. Please write a new science fiction story set on Mars. Michael is the only human on Mars. All communications with the Earth and other Martian colonies have gone dark. The story begins as Michael visits the hydroponic garden every day. He starts to notice changes and anomalies in the garden over the course of weeks. It appears as if someone have been there. One day, it feels like someone is there with him, but when he turns around, there is nobody there. The chapter ends when one day, someone is standing behind Michael; It is a highly advanced female android in sleek chrome. She greets him and tells him her name is Diana.",AnomalyDetectionAgent|ReportWriterAgent,2,wildchat_4.8m,59184f2e3b5dd626fc03877dd1b2062b,gpt-3.5-turbo-0301,2023-05-02 08:52:12,Poland,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,318,dev
77,"Write a book by Karl Marx on the current economic situation in the United States as if he were still alive today, and what he would predict would happen next based on the economic data (use all of his books and written material to create a realistic article in his style and manner.)",ForecastAgent|SummaryAgent|ReportWriterAgent,3,wildchat_4.8m,b5e7b2589b80851445853c44d761e5f1,gpt-3.5-turbo-0301,2023-04-25 15:16:18,United States,17.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,1368,dev
1080,"synonyms or phrases that mean ""future state""",StatisticalAnalysisAgent|ForecastAgent,2,wildchat_4.8m,2e4c29c7bdf002562025c7426c1eb0ef,gpt-3.5-turbo-0301,2023-06-06 16:15:32,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1369,dev
1700,write an email to Terradyne Country Club inquiring about membership for military. Ask about pricing and availability. Also inquire about opportunities for 11 year old daughter to receive lessons and grow her skills,ReportWriterAgent,1,wildchat_4.8m,392aaac9169f75b1284b947694af3a15,gpt-3.5-turbo-0613,2023-07-21 19:01:22,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1374,dev
2560,write a vba to calculate rsi with data in column d,MetadataLookupAgent,1,wildchat_4.8m,d5b1c9912910a3f9f6b6da1caa31ed40,gpt-4-0314,2023-04-30 05:17:58,Iran,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,256,dev
1508,Please give python code that can detect if a person or animal is present on a photo. It should give the percentage probability of either being present. Assume I do not have any models presently. I could use imageAI but other models could also be used if they are more accurate or have other clear benefits.,StatisticalAnalysisAgent,1,wildchat_4.8m,6de2ee71526d2e77420f6b244e108c6e,gpt-4-0314,2023-05-15 07:17:48,Norway,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1375,dev
2736,how to check if any item is not being hovered exclude main window in nukclear c++?,TimeSeriesQueryAgent,1,wildchat_4.8m,d8d7737362cb3b3bc0444e2b87e7b17b,gpt-3.5-turbo-0613,2023-08-18 01:21:22,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,248,dev
845,"User How can I sue this rect query hook to only call it when a form is submitted export const useListEvents = ( data: EventSearchFormValues, from: number, size: number, ): UseListEventsInterface => { const { t } = useTranslation(); const { result, branchStatus: status, refetch, } = useQueryWrapper<PaginatedResponse<SportingEvent>, EventSearchFormValues>( [manualActionsHooks.listEvents, data], () => postListEventsAPI(data, from, size), { meta: { errorMessage: pleaseTryAgainMessage( t, 'listing the activity log search results', ), }, }, ); return { result, status, refetch }; };",SQLQueryAgent|LogRetrievalAgent,2,wildchat_4.8m,16497daae388d91921058e4f5d3fa487,gpt-3.5-turbo-0301,2023-06-05 12:58:32,United Kingdom,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1409,dev
729,write an email for me to ask for the daily morning meeting recording and sending to our team after that. write in politely,TrendAnalysisAgent|ReportWriterAgent,2,wildchat_4.8m,b6333e95f80f358945964eb38c6260fc,gpt-3.5-turbo-0613,2023-09-14 10:23:58,Hong Kong,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1437,dev
748,"In jetpack compose material3 please implement a graph that shows weekly, monthly, and yearly expenses number that are fetched from a firestore collection. Use patrykandpatrick/vico graph library to achieve this implementation ""com.patrykandpatrick.vico:core:1.6.5"" implementation ""com.patrykandpatrick.vico:compose:1.6.5"" implementation ""com.patrykandpatrick.vico:compose-m3:1.6.5"" these are the correct dependencies for patryandpatrick/vico library from github",APIDataFetchAgent|PlotGenerationAgent,2,wildchat_4.8m,80cb52be8873c38a10814f4f1d78c390,gpt-4-0314,2023-04-10 13:26:11,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,824,dev
