prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
673,"Based on information about normal distribution from the following source, please answer the questions: Illowsky, B., Dean, S., Birmajer, D., Blount, B., Boyd, S., Einsohn, M., Helmreich, Kenyon, L., Lee, S., & Taub, J. (2022). Introductory statistics. What are the main characteristics of the normal distribution? Why is it advantageous to use the Z scores? For a standard normal distribution, about 68% of values falls within one standard deviation of the mean; about 95% falls within two standard deviations; and about 99.7% falls within three standard deviations. Suppose the distribution of math scores in the SAT follow a normal distribution with a mean µ=700 and a standard deviation σ=150.",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,60a079167a54050291990250d24f0df0,gpt-3.5-turbo-0301,2023-05-20 07:38:23,France,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1022,test
766,"Let G = (V, E) be an n vertex unweighted graph and Z ⊆ V be a set of size k. Argue that there exists a Z × V distance spanner with stretch 3 that takes O(n√k log n) space.",LogRetrievalAgent|PlotGenerationAgent,2,wildchat_4.8m,5dc35784a35ef7d276312244115eeb47,gpt-3.5-turbo-0613,2023-08-15 11:48:19,India,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1024,test
1666,"(Natsuki starts reading her favorite manga - her unborn triplets kicking wildly. Just then, there's a knock on her door.) Natsuki's Father: ""OPEN THE DOOR RIGHT NOW!"" (Natsuki opens the door and finds her dad seething with anger.) Natsuki: ""What's wrong, Dad?"" Natsuki's Father: ""Don't act like you don't know! Why have your grades dropped?!"" Natsuki: ""Dad, just because you're worried about my grades doesn't mean that you have to be angry about it-"" (Suddenly, Natsuki's eyes widen in shock and pain.) Natsuki: ""Oh no...oh, God...oh, dear..."" (In an instant, Natsuki's father starts to feel concerned.)",StatisticalAnalysisAgent,1,wildchat_4.8m,88eceb37875c3d1ec7ea420e010500cd,gpt-3.5-turbo-0613,2023-07-01 03:54:24,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1028,test
1336,how to make this sql querry order by case when name like ‘O%’ then 0 else 1 end in C# entityframework,SQLQueryAgent,1,wildchat_4.8m,27f838eaf9539440df881aab68dd61d9,gpt-4-0314,2023-05-26 11:00:58,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1057,test
1064,"Can you write a hypothetical alternate plot for the manga Gate JSDF, only in this version the US military and the South Korean military is invited to join into the other world with the JSDF, and the US military is represented by Gomer Pyle and the cast of Sgt. Bilko and the South Korean military comprises adult versions of the cast of the manhwa Girls of the Wild’s making it some crossover, how their interactions be with Itami, the empire especially with Princess Pina and Prince Zorzal, Rory, Bao Lelei and Tuka, and the scenarios? How do they play and do they end?",SQLQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,d0899b2f4b0cfa9fd16706401cd61cc0,gpt-3.5-turbo-0301,2023-05-28 19:36:17,Philippines,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,3,test
1180,"查找出现上述错误的原因，并给出解决方案：GitCommandError: Cmd('git') failed due to: exit code(128) cmdline: git clone -v --filter=blob:none -- https://github.com/canisminor1990/sd-webui-lobe-theme D:\\AI用\\秋叶包\\sd-webui-aki-v4.2\\tmp\\sd-webui-lobe-theme stderr: 'Cloning into 'D:\\AI用\\秋叶包\\sd-webui-aki-v4.2\\tmp\\sd-webui-lobe-theme'... POST git-upload-pack (185 bytes) POST git-upload-pack (gzip 3347 to 1716 bytes) error: RPC failed; curl 28 Recv failure: Connection was reset fatal: expected 'packfile' fatal: could not fetch 45f6c601644849be9467e790bd3f07e4f814ff05 from promisor remote warning: Clone succeeded, but checkout failed. You can inspect what was checked out with 'git status' and retry with 'git restore --source=HEAD :/' '",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,e0e26a9edc967c704200b77a31f9fcfa,gpt-3.5-turbo-0613,2023-08-01 09:46:51,,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1101,test
2941,"in helm chart I have this code: {{- if or (contains .Values.toleration ""small"") (contains .Values.toleration ""medium"") }} - key: {{ .Values.toleration }} {{- else }} - key: {{ .Values.toleration }}-base {{- end }} toleration value is ""core-small"" but the key that i get in the deployment is ""core-small-base"" why?",PlotGenerationAgent,1,wildchat_4.8m,373d83f066a8c59a80b7ed2d66420452,gpt-4-0314,2023-06-18 09:22:47,Israel,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1102,test
2522,Explain schema in dimentional modelling,MetadataLookupAgent,1,wildchat_4.8m,2de033f0a107d1d3af220cf435321203,gpt-3.5-turbo-0613,2023-08-22 17:14:54,India,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1103,test
2851,"Write me a Civil Danger warning in American Emergency Alert System format, which warns people about an unknown anomaly which kills people when they see or hear it",AnomalyDetectionAgent,1,wildchat_4.8m,23d403b9d23021bb69fd550664a8c401,gpt-4-0314,2023-04-13 19:23:25,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1104,test
1575,"将latxe数学表达式变成普通的数学表达式Suppose we have a matrix $A$ in row reduced echelon form: $$A = \\begin{bmatrix} \\begin{array}{c|c|c} & 1 & B \\\\ \\hline & & D \\end{array} \\end{bmatrix}$$ Suppose we can inductively reduce the submatrix $D$ with column operations such that all pivots are denoted with a 1, and all other values are 0. Then we use column operations to negate out all values in $B$. Thus, $A$ can be reduced to a matrix which only has 1's in the locations of the pivots, and all other values are 0.",MetadataLookupAgent,1,wildchat_4.8m,19974fb324cab324cd0956f92c212646,gpt-3.5-turbo-0301,2023-05-10 03:12:54,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,746,test
1563,"I want a web page is listing how many game in this web provioded, such as blackjack, slot..., user can click this game to join it. In this page, also showing user chips and his name, every time user open the web, he would see this screen firs. I want find a source code in about this page, What keywords should i use to find out this?",SQLQueryAgent,1,wildchat_4.8m,b629c7fa85354bcec3b5f6629241749f,gpt-3.5-turbo-0613,2023-08-30 16:22:25,Hong Kong,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1141,test
1365,"I would like to modify this line of code so that it checks if column I is """" And column B on the same row contains a value that starts with the word Reminder, Then; For i = 5 To lastRow If wscf.Cells(i, ""I"") = """" Then",MetadataLookupAgent,1,wildchat_4.8m,0e11161006ad049eed879117e78cd1ed,gpt-3.5-turbo-0301,2023-05-21 16:35:37,United Kingdom,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1146,test
254,"Translated “Богиня Велика Мать це наше обша свята Мать!» to language of Cucuteni-Trypillia culture On based combinated linguistics and architectural, Archeological, Athropological, Genelogical, Genetic, Historical, Mythological, social, cultural, architectural, regilous date! reconstructed grammar and syntax! But language of Cucuteni-Trypillia culture isn’t Indo-European language!",TrendAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,1e0e9d59ea04fdaa6132989950b12737,gpt-3.5-turbo-0613,2023-07-04 14:58:56,Ukraine,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,727,test
1753,"why the digital HR professional is valuable to client? here some example ""1. It leverages a digital labor to free HR professionals from processing piles of resumes, and they don’t have to thoroughly review each one and identify the most qualified candidates for hiring manager. 2. With the help of the digital labor, the hiring manager can leverage the power of watsonx.ai to select the most suitable candidates and meet the needs of job position. 3. The digital labor is also able to collaborate the hiring manager and the job candidates with the recruiting process. i.e., interview scheduling etc. "" give more details",SQLQueryAgent,1,wildchat_4.8m,5549ec3082c60bfbf214c94bfaf6f43a,gpt-3.5-turbo-0613,2023-08-11 09:54:35,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1154,test
1918,Goldman Sachs' Forecast of China's Economy,ForecastAgent,1,wildchat_4.8m,64067cb759904f385adc9e66b20527c1,gpt-3.5-turbo-0301,2023-06-12 00:59:18,China,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1168,test
404,"explain: Cases of thrombocytopenia:- 1 - decreased of production (reduced marrow megakaryocyte). APlaste anemia 2 - increased of platelets destruction (drugs, infection). 3 - abnormal distribution (splenomegaly). 4 - dilutional loss (massive transfusion). Idiopathic thrombocytopenia purpura (ITP):= 1 - skin petechiae. 2 - mucosal bleeding, anemia.",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,e712d7fd3e84b02905e8102606ab7f12,gpt-3.5-turbo-0301,2023-05-27 15:25:06,Yemen,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1177,test
2512,how can I make a rest request to you?,APIDataFetchAgent,1,wildchat_4.8m,92813ca4e15ed9529967b557fb1e0728,gpt-3.5-turbo-0301,2023-05-26 20:19:39,Switzerland,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1182,test
1507,"MAKE A COVER LATTER TO THE COMAPNY HR TO JOIN SOFTWARE ENGINEER PLACEMENT AS I HAVE DONE MY TWELTH CLASS IN 2013 (NON MEDICAL) AFTER THAT I HAVE DONE MY BSC COMPUTER SCIENCE FROM JUNE 2017 TO JUNE 2020, THEREAFTER I HAVE WORKED AS AN OFFICE EXECUTIVE AT DIE HARD SOLUTION FOR 3 YEARS",SQLQueryAgent,1,wildchat_4.8m,6625b5d6334142a1420232094dabb82d,gpt-3.5-turbo-0613,2023-07-02 07:52:17,Canada,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1191,test
1078,"Can you write a hypothetical alternate plot for the manga Gate JSDF, only in this version the US military and the South Korean military is invited to join into the other world with the JSDF, and the US military is represented by adult versions of the cast of Major Payne including the titular character and the South Korean military comprises of adult versions of the cast of the manhwa Girls of the Wild’s making it some crossover, how their interactions be with Itami, the empire especially with Princess Pina and Prince Zorzal, Rory, Yao, Lelei and Tuka, and the scenarios? How do they play and do they end?",SQLQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,a07bac4f13fdd9c44e16a6837cb55897,gpt-3.5-turbo-0301,2023-05-29 09:16:47,Philippines,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,3,test
1662,"what does this code do: Sub padYear0000() Dim inputDate As String inputDate = ActiveCell.Value If Len(inputDate) > 0 Then 'Copy the formatted date to clipboard With CreateObject(""New:{1C3B4210-F441-11CE-B9EA-00AA006B1A69}"") .SetText inputDate & ""0000"" .PutInClipboard End With MsgBox ""The formatted date has been copied to the clipboard."" Else MsgBox ""Invalid date format. Please select a cell containing a valid date value."" End If End Sub",SQLQueryAgent,1,wildchat_4.8m,1cfaaab5501d3c83bac3e2517749f423,gpt-3.5-turbo-0301,2023-06-05 14:19:55,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1198,test
1492,"Could you group the following using Excel If Statements? Such that if 'city_mapping' = Alberta THEN AB, if city mapping = Toronto OR Downtown Toronto then 'Toronto Downtown', etc. AB Alberta Montreal Downtown Downtown Montreal Rest of East East, Rest of East Rest of QC QC, Rest of Quebec Rest of West GTA West SWO SWO Toronto Downtown Toronto, Downtown Toronto Toronto East GTA East, GTA East - Toronto, Toronto - East Toronto West GTA West Vancouver Downtown Downtown Vancouver",APIDataFetchAgent,1,wildchat_4.8m,b02b4048a8c1aeb10b2ef40044e82145,gpt-3.5-turbo-0301,2023-05-15 18:56:08,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1202,test
1879,"let a = “Hello, world!”; console.log(a);",LogRetrievalAgent,1,wildchat_4.8m,8adf8b20051bd0f2692f68a4eff7fc3c,gpt-3.5-turbo-0301,2023-05-05 00:27:17,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1209,test
1118,"I have a software based on winforms. I open a window to register data and set focus at a specific field. When I open a second window and thereafter return to the first and click at another field, the focus is nevertheless still on the field that was at first in focus. What can be the problem and how can I debug this in Visual Studio",TimeSeriesQueryAgent|LogRetrievalAgent,2,wildchat_4.8m,ee20c495ec379b1d3ecded0e69a5338b,gpt-3.5-turbo-0613,2023-07-20 11:33:21,Norway,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1213,test
43,"2.Given a sample of points with features, a multivariate normal distribution with parameters is obtained via Maximum Likelihood. If a data point is verified to be an anomaly and is removed from the sample, will the log-likelihood of the sample distribution increase or decrease? If the features are orthogonal/uncorrelated, will variance parameters have larger or smaller magnitudes?",LogRetrievalAgent|TrendAnalysisAgent|AnomalyDetectionAgent,3,wildchat_4.8m,7093117644469bc9cb09c6f1f3dd0688,gpt-3.5-turbo-0301,2023-05-24 01:29:22,Taiwan,18.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1223,test
385,"I want to get the average time from it's creation date to when it became done date and status as done exceptions data. I have exception key, status , the date when exception became done",LogRetrievalAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,de7185c5754df81ad8dc179d0aee47d1,gpt-3.5-turbo-0301,2023-05-11 08:06:09,Australia,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1256,test
1328,"getPage(pageIndex) { api .getPage( pageIndex, this.queryForm.departmentName, this.queryForm.teacherName, this.queryForm.name, this.queryForm.courseType, this.queryForm.courseStatus ) .then(res => { this.tableData = res; });啥意思",APIDataFetchAgent,1,wildchat_4.8m,258e85606c40512854f847ca3e1d7de4,gpt-3.5-turbo-0301,2023-05-23 06:20:18,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1257,test
197,"export const getStaticProps: GetStaticProps<{ customers: any[] }> = async ( ctx ) => { fetch(""http://localhost:3000/api/customers"") .then((res) => res.json()) .then((res) => console.log(""response ========================================> "", res.customers) ); return { props: { customers: [], // customers: response.customers, // products: response.data, }, }; }; error - unhandledRejection: Error [FetchError]: invalid json response body at http://localhost:3000/api/customers reason: Unexpected token < in JSON at position 0 at D:\\Fastaccount\\TESTTASKS\\shtrafovnet\\node_modules\\next\\dist\\compiled\\node-fetch\\index.js:1:51220 at processTicksAndRejections (node:internal/process/task_queues:96:5) { digest: undefined }",APIDataFetchAgent|LogRetrievalAgent|AnomalyDetectionAgent,3,wildchat_4.8m,e48d863d174db96701c152e2a1ddc0bb,gpt-3.5-turbo-0301,2023-04-19 15:44:01,Germany,16.0,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,1263,test
2389,"Refine this sentence: Agreed, the Gracenote comp is strange, and perhaps it's why the current comp plans are not sitting well. Apparently, the 3 highest-ranking members of the BD Team are ex-Gracenote: CCO, VP Global, VP EU. Anyway, didn't add anything to your response - thought it sufficiently did the trick - thanks for your help here. Have a great rest of weekend, Omar!",APIDataFetchAgent,1,wildchat_4.8m,6d4017806446a8062ec706aa9f724c2a,gpt-3.5-turbo-0301,2023-04-29 18:44:44,United States,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1275,test
995,"Write me a linkedin post on the difference between 10X model and esg model and how they affect startups in Africa. Explain the possibility of how 10xing climate lead solutions /ESG solutions can benefit a net zero future . Msitu Africa Carbon Alliance is a unique non-profit fintech organization dedicated to assisting businesses in mitigating and lowering their carbon footprint.Implementing our game changing API, businesses can automate donations towards supporting carbon farming and tree plating programmes in Kenya and Africa.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,6843041f99dbc9b8a031abe08e0056ba,gpt-3.5-turbo-0613,2023-08-09 05:01:49,Kenya,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,231,test
1965,import pandas as pd import numpy as np import seaborn as sns import matplotlib.pyplot as plt,PlotGenerationAgent,1,wildchat_4.8m,bcd739084833536d036c8bab8d31a479,gpt-4-0314,2023-05-01 19:19:31,United Kingdom,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1279,test
746,"log = pd.read_csv(""log.csv"") log = log.dropna() log.columns = [""user_id"", ""time"", ""bet"", ""win""] log[""time""] = log[""time""].apply(lambda x: x[1:]) log[""time""] = pd.to_datetime(log[""time""]) Пропущенная строка log[""time""].head() Какую строку надо написать вместо пропущенная строка, чтобы получить вывод: 13 57 28 59 150 54 188 34 204 26 Name: time, dtype: int64",LogRetrievalAgent|MetadataLookupAgent,2,wildchat_4.8m,b0b528c9255ea3dd7e7102563de4d7bd,gpt-3.5-turbo-0301,2023-04-24 11:10:21,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2,1291,test
542,"Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects.Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits.Write me a summary on how social innovation can be implemented, its effectiveness and its value amongst targeted communities.",APIDataFetchAgent|SummaryAgent,2,wildchat_4.8m,1dd3c6a39612ed113dc5f945ad8488b3,gpt-3.5-turbo-0613,2023-08-05 12:37:35,Kenya,14.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
2535,File structure of golang rest api server,APIDataFetchAgent,1,wildchat_4.8m,b0f6afd6613a6e7dc5aa4d0d3b4362f0,gpt-3.5-turbo-0301,2023-06-11 18:06:58,India,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1294,test
485,write a short summary for my resume,SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,ef9655c9efe26ac27a7a02ea61813852,gpt-3.5-turbo-0613,2023-07-14 19:13:08,Canada,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1304,test
1240,The performance decreased the last 7 days around 40% he told me that this is because they changed the products from swimwear to pajamas. Due to low budget I recommended to use sales campaigns instead of ''advantage plus'' next time we focus on seasonality. can you write this in formal english?,TrendAnalysisAgent,1,wildchat_4.8m,73259de35cfea7df298cd680e5300871,gpt-3.5-turbo-0613,2023-09-11 14:53:52,Portugal,15.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1311,test
2795,"When the Rites of Prorogation are issues in Australia, is there a specific window for when the next election must be held?",TimeSeriesQueryAgent,1,wildchat_4.8m,f62f74e5471bb913840fee6fd7dfee78,gpt-3.5-turbo-0613,2023-08-02 01:31:08,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1314,test
1973,python Message: invalid argument: log type 'performance' not found 怎么解决,LogRetrievalAgent,1,wildchat_4.8m,a143ca0ac461d65880d74c66bbfd9015,gpt-3.5-turbo-0301,2023-06-22 02:57:02,China,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1327,test
1453,Can you please review https://join.pilothouse.co/google-analytics-4-migration and then write a short tik tok script where I can explain what GA4 is and why someone should work with Pilothouse (us) for their Google Anayltics.,SQLQueryAgent,1,wildchat_4.8m,759b3ce68129529564c94035f8c5e793,gpt-3.5-turbo-0613,2023-07-10 23:48:10,Canada,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1338,test
1077,What is the smartest plan to prep for retirement? I am 36 years old and have 10 years of us military active service. Should I spend the next 10 years finishing out my military career or join the reserves and navigate through a civilian retirement?,SQLQueryAgent|ForecastAgent,2,wildchat_4.8m,6346d56c688d34f657e25c5dddf07ee1,gpt-3.5-turbo-0613,2023-08-16 18:53:01,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1346,test
972,"Power BI, have line and clustered column chart, issue is i have two fields Planned and Actual across both Column y and Line y, The color for column and line both are coming same. i need them different for column and line",MetadataLookupAgent|PlotGenerationAgent,2,wildchat_4.8m,d266be59aec24c79351edf082edee0b6,gpt-3.5-turbo-0613,2023-09-26 04:34:54,Saudi Arabia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1349,test
2854,"Write me a Emergency Action Notification in American Emergency Alert System format, which warns people about an unknown anomaly which kills people when they see or hear it",AnomalyDetectionAgent,1,wildchat_4.8m,eb54d39bf08a86fb5ee4ee1aa39bdfdb,gpt-3.5-turbo-0301,2023-04-13 19:47:12,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1104,test
807,"Interpretation of the Russian-Ukrainian conflict on the impact of energy precious metals foreign exchange, food crisis energy crisis, how to respond, the late price trend to make a prediction to write a posting",TrendAnalysisAgent|ForecastAgent,2,wildchat_4.8m,dcd2221ea9545b60064b7f03091fbbf6,gpt-3.5-turbo-0613,2023-06-29 02:16:01,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1380,test
2705,How to get all textures in dx9 window in c++?,TimeSeriesQueryAgent,1,wildchat_4.8m,43917569adfeb2d7418597ff7fee1a1e,gpt-3.5-turbo-0613,2023-07-16 12:10:21,Russia,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,213,test
2725,Is there any diff between TIMESTAMP and DateTime(timezone=True),TimeSeriesQueryAgent,1,wildchat_4.8m,165db4ee575c59f8cf73a143a831a034,gpt-3.5-turbo-0301,2023-06-13 04:58:09,Belarus,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1391,test
1596,"List and describe the number of verifiable beneficiaries and communities that have been reached through Msitu Africa.Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects.Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits.",APIDataFetchAgent,1,wildchat_4.8m,5b9b2db45add994236b8b372c84d7caa,gpt-3.5-turbo-0613,2023-08-05 13:05:01,Kenya,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
2741,'What's wrong?' __ has broken the window. I don't know who. Everybody Somebody Anybody,TimeSeriesQueryAgent,1,wildchat_4.8m,f4e8b20d9ff7a04fb38db9a8ecccf00d,gpt-4-0314,2023-05-29 09:31:37,Ukraine,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1394,test
2086,"I’m making a fantasy game. I will have three groups of races in the game: 1. Humanoid races (not animal-like and not half-breeds) This group includes: - humans - elves - dwarves - orcs - halflings - goblins For each race, come up with 6 sub-races. Describe each sub-race (description, appearance, culture, religion, magic, men's clothing, women's clothing, military clothing, weapons, architecture, musical theme). it should be diverse, unusual and original.",AnomalyDetectionAgent,1,wildchat_4.8m,8aa34443eccd79638f76f0e567ab789f,gpt-3.5-turbo-0301,2023-06-05 23:21:55,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,856,test
2799,outliers for research proposal presentation slide,AnomalyDetectionAgent,1,wildchat_4.8m,89ab30948060973136b29447f5b2dcf2,gpt-3.5-turbo-0301,2023-06-27 07:26:40,Malaysia,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1415,test
2944,Create a 10 question multiple choice quiz for 5th grade math students that require them to use a conversion chart to answer questions about measurement using both standard units of measurement and metric units of measurement. Each question must have 1 correct answer and 3 distractors. The correct answer must always be the first option.,PlotGenerationAgent,1,wildchat_4.8m,6646469c42f46e7f3655735ec5cd51c2,gpt-3.5-turbo-0613,2023-07-10 03:44:27,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1418,test
2053,"Write a chapter of 1000 words about a new trend going on in the dating scene, anti-feminism, and a young man being overwhelmed by the changes",TrendAnalysisAgent,1,wildchat_4.8m,278a16b67b4fd37b7f077a72d9a3c2c7,gpt-4-0314,2023-04-15 19:21:35,Brazil,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1425,test
1242,"Context: One’s friends became distant over time, Moreover unsuccessful one sided love makes one feel alone. Then, one had a good college life but after that those time friends also became busy in their own lives. So, one again became alone and keeps thinking his teenage life is over now, although one is still so obsessed about it. This obsession makes one feel often low. Eaborate the personality, mental situation and feelings of that person. What he could have done better in past? What shall be do to deal with this traumatic situation and to live happily?",TrendAnalysisAgent,1,wildchat_4.8m,b00f486482d41cad8b42f86f9826344e,gpt-3.5-turbo-0613,2023-07-02 20:04:58,Germany,15.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1439,test
1551,"How does this businesses benefit local communities? Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects. Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits.",APIDataFetchAgent,1,wildchat_4.8m,91a1d2185b4bf52669a9abc64a8485fd,gpt-3.5-turbo-0613,2023-08-05 13:29:36,Kenya,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
1350,"Please write me a love poem, then stay in character",ReportWriterAgent,1,wildchat_4.8m,d89f92fcd17147f81df6f6ee9d3cae54,gpt-4-0314,2023-05-23 22:41:36,United Kingdom,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1452,test
2061,"Story prompt: Daniel was taking a hike through nature when he noticed something both unusual and familiar. A lone frog swimming on a lake. On its back was a scorpion. It beckoned to that old fable Daniel had remembered, though in a interesting twist in nature, once the frog has swam to the other side of the lake, the scorpion had gotten off its back and walked away, the frog hopping along to who knows where.",AnomalyDetectionAgent,1,wildchat_4.8m,076fb3251aa7d8b1b039d8443527a1a0,gpt-3.5-turbo-0613,2023-09-08 03:33:36,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1454,test
250,"Translated own text to language of Cucuteni-Trypillia culture On based combinated linguistics and architectural, Archeological, Athropological, Genelogical, Genetic, Historical, Mythological, social, cultural, architectural, regilous date! reconstructed grammar and syntax! But language of Cucuteni-Trypillia culture isn’t Indo-European language!",TrendAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,78bb72f5ec89e5255483de322699807e,gpt-3.5-turbo-0613,2023-07-04 15:02:46,Ukraine,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1,727,test
2167,"Хочу сделать такую же операцию, но на Windows 'sudo find / -name ""active-responses.log"" -exec tail -4 ""{}"" "";""' как сделать?",LogRetrievalAgent,1,wildchat_4.8m,4e447c2d0dcdd1944dfd02484b5b3622,gpt-3.5-turbo-0613,2023-07-25 11:30:01,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1459,test
566,"Taiga Aisaka switches bodies with Ryuji Takasu, Freaky Friday-style; Yusaku Kitamura and Minori Kushieda also switch bodies; when they wake up, all four of them promptly scream after looking in the mirror they spend the day understanding each other's perspectives and return to normal the next day; full episode summary",ForecastAgent|SummaryAgent,2,wildchat_4.8m,9449d6280aa8f4a87f5fa8d7fcd26f07,gpt-3.5-turbo-0613,2023-09-13 15:22:47,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1475,test
